488d0dc30d0300|lea 0x30dc3(%rip),%rcx 
894cc210|mov %ecx,0x10(%rdx,%rax,8)
488b1550ac0200|mov 0x2ac50(%rip),%rdx 
488d05d1ea0000|lea 0xead1(%rip),%rax 
488d05d40b1200|lea 0x120bd4(%rip),%rax 
488d1565d9a800|lea 0xa8d965(%rip),%rdx 
488d1587db0600|lea 0x6db87(%rip),%rdx 
75b6|jne 0x3fad36490
7405|je 0x3f60a2f3a
4181fd43060000|cmp $0x643,%r13d
488b05f9bc0800|mov 0x8bcf9(%rip),%rax 
483b0d5d6a2500|cmp 0x256a5d(%rip),%rcx 
c68424bd000000|movb $0xa,0xbd(%rsp)
483b0dd7473100|cmp 0x3147d7(%rip),%rcx 
488d1527a20700|lea 0x7a227(%rip),%rdx 
4983bed8010000|cmpq $0x0,0x1d8(%r14)
488d157c841000|lea 0x10847c(%rip),%rdx 
e9adfeffff|jmpq 0x3f9e2cc7f
488b05949c1000|mov 0x109c94(%rip),%rax 
488d0554bf0400|lea 0x4bf54(%rip),%rax 
48ff25f9c52a00|rex.W jmpq *0x2ac5f9(%rip) 
760a|jbe 0x3feaf6d09
488b05350a0d00|mov 0xd0a35(%rip),%rax 
488b05f9600b00|mov 0xb60f9(%rip),%rax 
488b1d9fa30600|mov 0x6a39f(%rip),%rbx 
488915ef8a0600|mov %rdx,0x68aef(%rip) 
488b3566580e00|mov 0xe5866(%rip),%rsi 
488d153f13bb00|lea 0xbb133f(%rip),%rdx 
448b90a8000000|mov 0xa8(%rax),%r10d
e8cc25feff|callq 0x3e6b6b5c0
7413|je 0x3f7e743d0
4c8d0da5bd2100|lea 0x21bda5(%rip),%r9 
4488ac24780100|mov %r13b,0x178(%rsp)
8386e011000001|addl $0x1,0x11e0(%rsi)
488b3d64913c00|mov 0x3c9164(%rip),%rdi 
488d0deba80200|lea 0x2a8eb(%rip),%rcx 
db2d3d370300|fldt 0x3373d(%rip) 
4c8d05b4000000|lea 0xb4(%rip),%r8 
488d1518dd1c00|lea 0x1cdd18(%rip),%rdx 
e8af714aff|callq 0x3fe2ff980
8996201c0000|mov %edx,0x1c20(%rsi)
e8e3de0300|callq 0x1004b5fd8
803b07|cmpb $0x7,(%rbx)
488d05c99c1d00|lea 0x1d9cc9(%rip),%rax 
488d1510ee1500|lea 0x15ee10(%rip),%rdx 
0faf8c24c40000|imul 0xc4(%rsp),%ecx
742e|je 0x3f5e89467
7f06|jg 0x3e7b0cf20
c7442420600e00|movl $0xe60,0x20(%rsp)
744f|je 0x3e70a0de2
4188540868|mov %dl,0x68(%r8,%rcx,1)
ff25f68e1100|jmpq *0x118ef6(%rip) 
f20f1005c15c02|movsd 0x25cc1(%rip),%xmm0 
e920ffffff|jmpq 0x3f4fd1f2c
8b05c5300100|mov 0x130c5(%rip),%eax 
898ff0000000|mov %ecx,0xf0(%rdi)
8b8300150000|mov 0x1500(%rbx),%eax
c74424302a0600|movl $0x62a,0x30(%rsp)
488b0593830000|mov 0x8393(%rip),%rax 
e80df4ffff|callq 0x3f3ad4b50
4181fc271c0000|cmp $0x1c27,%r12d
4c8d0570780100|lea 0x17870(%rip),%r8 
0f84f1000000|je 0x10046af80
488d0d41ac0500|lea 0x5ac41(%rip),%rcx 
e889eefdff|callq 0x3f9238a50
480faf7748|imul 0x48(%rdi),%rsi
4c8d3545205a01|lea 0x15a2045(%rip),%r14 
e80de41300|callq 0x3f2765358
0f8779ffffff|ja 0x3e8810d54
4c8d0d951a0800|lea 0x81a95(%rip),%r9 
4c8d0588800a00|lea 0xa8088(%rip),%r8 
2406|and $0x6,%al
4889054fe70000|mov %rax,0xe74f(%rip) 
83bb2801000003|cmpl $0x3,0x128(%rbx)
488d0549c10300|lea 0x3c149(%rip),%rax 
488d0d073a0500|lea 0x53a07(%rip),%rcx 
8b05d05e0a00|mov 0xa5ed0(%rip),%eax 
db2db4b00200|fldt 0x2b0b4(%rip) 
488b052e462600|mov 0x26462e(%rip),%rax 
488d158f0b1500|lea 0x150b8f(%rip),%rdx 
488d0598359e00|lea 0x9e3598(%rip),%rax 
e8e60c0000|callq 0x100409b20
488b0dcf210100|mov 0x121cf(%rip),%rcx 
ba61030000|mov $0x361,%edx
4c8d6dc0|lea -0x40(%rbp),%r13
e8b8c02001|callq 0x3fced5cb0
488d15a9130000|lea 0x13a9(%rip),%rdx 
4c8d05757b0b00|lea 0xb7b75(%rip),%r8 
488b052bcd0100|mov 0x1cd2b(%rip),%rax 
488b35228f0900|mov 0x98f22(%rip),%rsi 
488d15c28f2300|lea 0x238fc2(%rip),%rdx 
488d1d26fb9a00|lea 0x9afb26(%rip),%rbx 
4c1b5218|sbb 0x18(%rdx),%r10
488b0db1480100|mov 0x148b1(%rip),%rcx 
db3d15610200|fstpt 0x26115(%rip) 
488d0504470800|lea 0x84704(%rip),%rax 
488d15a0602300|lea 0x2360a0(%rip),%rdx 
488d052cc20300|lea 0x3c22c(%rip),%rax 
e8a8f6ffff|callq 0x100469410
f20f5c1d40d010|subsd 0x10d040(%rip),%xmm3 
488d056f236b00|lea 0x6b236f(%rip),%rax 
0f84c1010000|je 0x3fb3dea48
488d153597ffff|lea -0x68cb(%rip),%rdx 
4c894630|mov %r8,0x30(%rsi)
7408|je 0x1005d7adf
41c644241001|movb $0x1,0x10(%r12)
e888d07aff|callq 0x3fbd779b0
48899c24300100|mov %rbx,0x130(%rsp)
488d0d2faf0500|lea 0x5af2f(%rip),%rcx 
e885e10500|callq 0x3f9a8e510
440344240c|add 0xc(%rsp),%r8d
488d05d4cf0000|lea 0xcfd4(%rip),%rax 
448b6338|mov 0x38(%rbx),%r12d
0f84a6010000|je 0x100402c39
0fb605e8260900|movzbl 0x926e8(%rip),%eax 
48c705680f0600|movq $0x0,0x60f68(%rip) 
488b05a0502500|mov 0x2550a0(%rip),%rax 
c705611f9e0000|movl $0x0,0x9e1f61(%rip) 
488d0d39f80d00|lea 0xdf839(%rip),%rcx 
488b05c9540300|mov 0x354c9(%rip),%rax 
488b3521780100|mov 0x17821(%rip),%rsi 
488b052d254900|mov 0x49252d(%rip),%rax 
488d0d19020200|lea 0x20219(%rip),%rcx 
42880432|mov %al,(%rdx,%r14,1)
41b801e0ffff|mov $0xffffe001,%r8d
4c8b05f069ff00|mov 0xff69f0(%rip),%r8 
488b05397f0600|mov 0x67f39(%rip),%rax 
498b95c0010000|mov 0x1c0(%r13),%rdx
41bdb83ac796|mov $0x96c73ab8,%r13d
488d058e1bdd01|lea 0x1dd1b8e(%rip),%rax 
4b8944e7f8|mov %rax,-0x8(%r15,%r12,8)
e97afdffff|jmpq 0x10049e91b
8b9028fc0000|mov 0xfc28(%rax),%edx
e889a10100|callq 0x3e54c45d8
488b05fc2fd500|mov 0xd52ffc(%rip),%rax 
488d15a36c0a00|lea 0xa6ca3(%rip),%rdx 
4389040b|mov %eax,(%r11,%r9,1)
4180383e|cmpb $0x3e,(%r8)
4c8d058d9d0900|lea 0x99d8d(%rip),%r8 
4c8d05aff1ffff|lea -0xe51(%rip),%r8 
488d0d37be0c00|lea 0xcbe37(%rip),%rcx 
488d15d4f90700|lea 0x7f9d4(%rip),%rdx 
488b05cf310000|mov 0x31cf(%rip),%rax 
488d15ee7e0000|lea 0x7eee(%rip),%rdx 
488d05767b0800|lea 0x87b76(%rip),%rax 
488b0d9d950000|mov 0x959d(%rip),%rcx 
4c89bbe0010000|mov %r15,0x1e0(%rbx)
488d0d19630400|lea 0x46319(%rip),%rcx 
0f8dc5fbffff|jge 0x10046e902
0f873dffffff|ja 0x1006502e0
488d0d7a9c0b00|lea 0xb9c7a(%rip),%rcx 
488b05e1a00500|mov 0x5a0e1(%rip),%rax 
8b0df5ab1b00|mov 0x1babf5(%rip),%ecx 
488d3d27038a00|lea 0x8a0327(%rip),%rdi 
49898424480600|mov %rax,0x648(%r12)
0fb69e38010000|movzbl 0x138(%rsi),%ebx
488b15d2234b00|mov 0x4b23d2(%rip),%rdx 
8b8c2414080000|mov 0x814(%rsp),%ecx
016c2470|add %ebp,0x70(%rsp)
498988a0010000|mov %rcx,0x1a0(%r8)
48c7058f9f0a00|movq $0x0,0xa9f8f(%rip) 
488d05943b0200|lea 0x23b94(%rip),%rax 
48837a40ff|cmpq $0xffffffffffffffff,0x40(%rdx)
48c705f2f80c00|movq $0x0,0xcf8f2(%rip) 
e8abfcffff|callq 0x3fbe26250
8bb788030000|mov 0x388(%rdi),%esi
488d1db9ef9a00|lea 0x9aefb9(%rip),%rbx 
48838340070000|addq $0x8,0x740(%rbx)
e956ffffff|jmpq 0x10066ef34
c595eff9|vpxor %ymm1,%ymm13,%ymm7
e8f81d0900|callq 0x100654680
440fb6a0820000|movzbl 0x82(%rax),%r12d
4c8d2db85f3700|lea 0x375fb8(%rip),%r13 
057a040000|add $0x47a,%eax
488d0534123000|lea 0x301234(%rip),%rax 
488d8401080400|lea 0x408(%rcx,%rax,1),%rax
488d1529030100|lea 0x10329(%rip),%rdx 
75b8|jne 0x1005800c0
488d05e14d0700|lea 0x74de1(%rip),%rax 
488b1d31780700|mov 0x77831(%rip),%rbx 
488915a1830800|mov %rdx,0x883a1(%rip) 
488b0d656c0400|mov 0x46c65(%rip),%rcx 
488b80b8000000|mov 0xb8(%rax),%rax
48833d14140000|cmpq $0x0,0x1414(%rip) 
896c247b|mov %ebp,0x7b(%rsp)
488b3d79e50700|mov 0x7e579(%rip),%rdi 
488d0d8bc41c00|lea 0x1cc48b(%rip),%rcx 
4a8944de08|mov %rax,0x8(%rsi,%r11,8)
488d15fded0100|lea 0x1edfd(%rip),%rdx 
4c8d0dc9f50000|lea 0xf5c9(%rip),%r9 
0f8426ffffff|je 0x10047c2ac
488d3da8450400|lea 0x445a8(%rip),%rdi 
488d0db5c60900|lea 0x9c6b5(%rip),%rcx 
db2d75f50200|fldt 0x2f575(%rip) 
488d156e6f3400|lea 0x346f6e(%rip),%rdx 
e9bdfcffff|jmpq 0x1004d1c1e
48398c24e80a00|cmp %rcx,0xae8(%rsp)
488d0d59da0c00|lea 0xcda59(%rip),%rcx 
c78424ac050000|movl $0x1,0x5ac(%rsp)
410fa3df|bt %ebx,%r15d
48899c24780800|mov %rbx,0x878(%rsp)
7f3a|jg 0x3e776fede
488b3d2a440700|mov 0x7442a(%rip),%rdi 
488b0550cc0200|mov 0x2cc50(%rip),%rax 
483b0d5f6b0600|cmp 0x66b5f(%rip),%rcx 
4489a314010000|mov %r12d,0x114(%rbx)
4c8d0d1c0e0700|lea 0x70e1c(%rip),%r9 
483b357f870100|cmp 0x1877f(%rip),%rsi 
488d0d8d670100|lea 0x1678d(%rip),%rcx 
488b5720|mov 0x20(%rdi),%rdx
0f8749060000|ja 0x3f55535a0
c7056c45000001|movl $0x1,0x456c(%rip) 
b8d9050000|mov $0x5d9,%eax
e834362b00|callq 0x3fad8f770
4c8d05f4270500|lea 0x527f4(%rip),%r8 
e8703f0100|callq 0x3f214f7e0
488b05c5041e00|mov 0x1e04c5(%rip),%rax 
488d1594d70600|lea 0x6d794(%rip),%rdx 
0f8eda000000|jle 0x3e6ec3960
443b424c|cmp 0x4c(%rdx),%r8d
81f913210000|cmp $0x2113,%ecx
3dbe8d0000|cmp $0x8dbe,%eax
f6878e00000002|testb $0x2,0x8e(%rdi)
488b2d27740700|mov 0x77427(%rip),%rbp 
488d05d1370000|lea 0x37d1(%rip),%rax 
488b05d3820000|mov 0x82d3(%rip),%rax 
0f71f403|psllw $0x3,%mm4
488d15998b1300|lea 0x138b99(%rip),%rdx 
e9d9000000|jmpq 0x14003981e
e8b6f4ffff|callq 0x3f4728e10
488d15cdad3300|lea 0x33adcd(%rip),%rdx 
4c8d05a0b70100|lea 0x1b7a0(%rip),%r8 
488d3d719d0000|lea 0x9d71(%rip),%rdi 
488d0dfc912d00|lea 0x2d91fc(%rip),%rcx 
48891d46ad0e00|mov %rbx,0xead46(%rip) 
488d15de8d0900|lea 0x98dde(%rip),%rdx 
488d05b29a1200|lea 0x129ab2(%rip),%rax 
e8ac89b100|callq 0x3fced5a80
7411|je 0x1400c2ecf
48bf652066696c|movabs $0x2720656c69662065,%rdi
0f85e2060000|jne 0x3fc1ae65b
488b1589a50000|mov 0xa589(%rip),%rdx 
f20f103d26e904|movsd 0x4e926(%rip),%xmm7 
488d0537030400|lea 0x40337(%rip),%rax 
440f28b424c003|movaps 0x3c0(%rsp),%xmm14
488d0d1f950900|lea 0x9951f(%rip),%rcx 
e8cd950800|callq 0x3e5361ec0
488b05a8630500|mov 0x563a8(%rip),%rax 
488d1519152301|lea 0x1231519(%rip),%rdx 
458b5828|mov 0x28(%r8),%r11d
498d8648290000|lea 0x2948(%r14),%rax
8b05667e0500|mov 0x57e66(%rip),%eax 
c7467008000000|movl $0x8,0x70(%rsi)
e874790100|callq 0x3e6098924
48833dc61c0000|cmpq $0x0,0x1cc6(%rip) 
6641837d1867|cmpw $0x67,0x18(%r13)
488d1d9ca69d00|lea 0x9da69c(%rip),%rbx 
4c8d0d43960000|lea 0x9643(%rip),%r9 
e9e5fcffff|jmpq 0x3f7354859
488d15a9ac0900|lea 0x9aca9(%rip),%rdx 
e8f8042000|callq 0x10065ffe0
488d0de4750100|lea 0x175e4(%rip),%rcx 
4c8d0564aa0100|lea 0x1aa64(%rip),%r8 
7420|je 0x1004df410
e8eecb0000|callq 0x3fbbf35b0
e84e760300|callq 0x10046c430
f20f101d959202|movsd 0x29295(%rip),%xmm3 
660f6f4c01a0|movdqa -0x60(%rcx,%rax,1),%xmm1
f20f112ddddb00|movsd %xmm5,0xdbdd(%rip) 
48bf7468206c65|movabs $0x6c6167656c206874,%rdi
f30f2c4168|cvttss2si 0x68(%rcx),%eax
0f8997fdffff|jns 0x3fe42b620
488b153e903201|mov 0x132903e(%rip),%rdx 
0f8751050000|ja 0x3fc392f33
f2440f5805de7e|addsd 0x27ede(%rip),%xmm8 
0f82b3030000|jb 0x3f490462b
e83e722200|callq 0x3f2764f88
488d0d713d0c00|lea 0xc3d71(%rip),%rcx 
0f2870a8|movaps -0x58(%rax),%xmm6
488d052b9d0e00|lea 0xe9d2b(%rip),%rax 
443b6718|cmp 0x18(%rdi),%r12d
8b15baad0300|mov 0x3adba(%rip),%edx 
4429ac24cc0000|sub %r13d,0xcc(%rsp)
f6827002000010|testb $0x10,0x270(%rdx)
0fbe541fff|movsbl -0x1(%rdi,%rbx,1),%edx
48c70537250300|movq $0x0,0x32537(%rip) 
488d1517c80100|lea 0x1c817(%rip),%rdx 
49398750030000|cmp %rax,0x350(%r15)
488d05cd9c0200|lea 0x29ccd(%rip),%rax 
488b05b90d0900|mov 0x90db9(%rip),%rax 
488d05accff900|lea 0xf9cfac(%rip),%rax 
b82d720000|mov $0x722d,%eax
488d9424880a00|lea 0xa88(%rsp),%rdx
488d0543c99900|lea 0x99c943(%rip),%rax 
8b050a370400|mov 0x4370a(%rip),%eax 
488d0dc5580900|lea 0x958c5(%rip),%rcx 
488d0531ee8f00|lea 0x8fee31(%rip),%rax 
4c8d35d05b1600|lea 0x165bd0(%rip),%r14 
8b96b8080000|mov 0x8b8(%rsi),%edx
488d159a3e0a00|lea 0xa3e9a(%rip),%rdx 
4c8b25b0f60400|mov 0x4f6b0(%rip),%r12 
488d1dab590600|lea 0x659ab(%rip),%rbx 
0f9f86a9000000|setg 0xa9(%rsi)
83bc24a8000000|cmpl $0x63,0xa8(%rsp)
7409|je 0x3f8ae3a77
488d15f0f69a00|lea 0x9af6f0(%rip),%rdx 
488d0594400b00|lea 0xb4094(%rip),%rax 
0f8423030000|je 0x3f3aede6c
660fdf8c243001|pandn 0x130(%rsp),%xmm1
488d0d08f7cd00|lea 0xcdf708(%rip),%rcx 
4c8d0dbede1000|lea 0x10debe(%rip),%r9 
f20f2a4b3c|cvtsi2sdl 0x3c(%rbx),%xmm1
488d05dbb61501|lea 0x115b6db(%rip),%rax 
4183e00f|and $0xf,%r8d
c6842488090000|movb $0x0,0x988(%rsp)
488d2d3fa60100|lea 0x1a63f(%rip),%rbp 
488b058d7a0500|mov 0x57a8d(%rip),%rax 
483b0de0532000|cmp 0x2053e0(%rip),%rcx 
4c8d0d9d2c0000|lea 0x2c9d(%rip),%r9 
db2d78690100|fldt 0x16978(%rip) 
488b3d19380900|mov 0x93819(%rip),%rdi 
488d05e7f70800|lea 0x8f7e7(%rip),%rax 
488d0d526b0f00|lea 0xf6b52(%rip),%rcx 
e98afdffff|jmpq 0x1004d0190
488b055d780b00|mov 0xb785d(%rip),%rax 
488d0d373d0100|lea 0x13d37(%rip),%rcx 
488b1d176a1000|mov 0x106a17(%rip),%rbx 
d80d3ba90000|fmuls 0xa93b(%rip) 
e8e4430200|callq 0x3fb9a1ec0
66440f6e8f0c02|movd 0x20c(%rdi),%xmm9
804b2350|orb $0x50,0x23(%rbx)
488d15469cffff|lea -0x63ba(%rip),%rdx 
80b8c809000000|cmpb $0x0,0x9c8(%rax)
0fb6964e010000|movzbl 0x14e(%rsi),%edx
488b1535f40500|mov 0x5f435(%rip),%rdx 
488d152e470200|lea 0x2472e(%rip),%rdx 
4c395148|cmp %r10,0x48(%rcx)
f20f1005d99300|movsd 0x93d9(%rip),%xmm0 
488d051c0c1000|lea 0x100c1c(%rip),%rax 
0f8ee0000000|jle 0x3e7700c83
488d15080f0500|lea 0x50f08(%rip),%rdx 
488d052e320100|lea 0x1322e(%rip),%rax 
e823c6ffff|callq 0x1004041e0
488d35bc0b0900|lea 0x90bbc(%rip),%rsi 
488d1505d70300|lea 0x3d705(%rip),%rdx 
41ba45000000|mov $0x45,%r10d
41b900009100|mov $0x910000,%r9d
890523853200|mov %eax,0x328523(%rip) 
e85d1c1aff|callq 0x3fe0bbac0
8b058e730600|mov 0x6738e(%rip),%eax 
4c8d2d2a2c0500|lea 0x52c2a(%rip),%r13 
c705bffb050000|movl $0x0,0x5fbbf(%rip) 
488d15e1c10100|lea 0x1c1e1(%rip),%rdx 
488d15dcb10800|lea 0x8b1dc(%rip),%rdx 
488d150a840900|lea 0x9840a(%rip),%rdx 
f20f584b78|addsd 0x78(%rbx),%xmm1
4c8b3d77161500|mov 0x151677(%rip),%r15 
488d0d24ff0f00|lea 0xfff24(%rip),%rcx 
488d0d2f9f1600|lea 0x169f2f(%rip),%rcx 
488d1575c60600|lea 0x6c675(%rip),%rdx 
4889057fc30600|mov %rax,0x6c37f(%rip) 
db3d69fa0000|fstpt 0xfa69(%rip) 
488d0592fd0200|lea 0x2fd92(%rip),%rax 
488b0df1500200|mov 0x250f1(%rip),%rcx 
398cc304030000|cmp %ecx,0x304(%rbx,%rax,8)
488d15d9410500|lea 0x541d9(%rip),%rdx 
e81f2c0600|callq 0x1004bfb00
f7442420000100|testl $0x100,0x20(%rsp)
7566|jne 0x1004a167d
7551|jne 0x3e5b76b60
488d15fd98ffff|lea -0x6703(%rip),%rdx 
483b15be572600|cmp 0x2657be(%rip),%rdx 
e939ffffff|jmpq 0x3f646bc2b
0fbf4e02|movswl 0x2(%rsi),%ecx
488d1552830900|lea 0x98352(%rip),%rdx 
81782495000000|cmpl $0x95,0x24(%rax)
ebcd|jmp 0x10049a1f5
488b1da2710d00|mov 0xd71a2(%rip),%rbx 
488d1563c62000|lea 0x20c663(%rip),%rdx 
488d15da7b0500|lea 0x57bda(%rip),%rdx 
664489542472|mov %r10w,0x72(%rsp)
7459|je 0x100458dcd
488d05d7ae2400|lea 0x24aed7(%rip),%rax 
48c7051a379c00|movq $0x0,0x9c371a(%rip) 
41897c2430|mov %edi,0x30(%r12)
4d8d49fe|lea -0x2(%r9),%r9
d905ce110300|flds 0x311ce(%rip) 
488d1585073e01|lea 0x13e0785(%rip),%rdx 
e87586feff|callq 0x3f9977760
488d0dd2db1300|lea 0x13dbd2(%rip),%rcx 
e92cffffff|jmpq 0x3fcff7481
e82fd71f00|callq 0x100654290
488b0d12820100|mov 0x18212(%rip),%rcx 
488d0570e40300|lea 0x3e470(%rip),%rax 
41c782c4010000|movl $0x1,0x1c4(%r10)
488d1590000000|lea 0x90(%rip),%rdx 
f687a000000020|testb $0x20,0xa0(%rdi)
75c2|jne 0x3ff019da0
660d8001|or $0x180,%ax
db2d2e3a0200|fldt 0x23a2e(%rip) 
488b1de3440300|mov 0x344e3(%rip),%rbx 
e95ef8ffff|jmpq 1004102d4 
488d1595033001|lea 0x1300395(%rip),%rdx 
e8c1cbffff|callq 0x3fce7f940
488d0540340000|lea 0x3440(%rip),%rax 
e844ffffff|callq 0x10040c7a0
488d0573363700|lea 0x373673(%rip),%rax 
48bf2a2a2a2050|movabs $0x2f484350202a2a2a,%rdi
c683461d000004|movb $0x4,0x1d46(%rbx)
c740e000000000|movl $0x0,-0x20(%rax)
4c8b3db2704500|mov 0x4570b2(%rip),%r15 
0f8415010000|je 0x3fbcb4ce0
db3d83020300|fstpt 0x30283(%rip) 
488d15822c0700|lea 0x72c82(%rip),%rdx 
488b05e9860500|mov 0x586e9(%rip),%rax 
4c8d05d9f70500|lea 0x5f7d9(%rip),%r8 
488b05d52d0b00|mov 0xb2dd5(%rip),%rax 
8b81c00d0000|mov 0xdc0(%rcx),%eax
7541|jne 0x3f857bb82
4c8d059cf30400|lea 0x4f39c(%rip),%r8 
488d0dcc4a1300|lea 0x134acc(%rip),%rcx 
0f847d020000|je 0x3fac9ac73
f2410f10542440|movsd 0x40(%r12),%xmm2
4c8d0573321500|lea 0x153273(%rip),%r8 
488b05dd2b1100|mov 0x112bdd(%rip),%rax 
0f84cf050000|je 0x3f7274c7d
e976ffffff|jmpq 0x10063e00e
488d1582681c00|lea 0x1c6882(%rip),%rdx 
488d05ae763100|lea 0x3176ae(%rip),%rax 
c787380500003f|movl $0x73f,0x538(%rdi)
488d05fb6faa00|lea 0xaa6ffb(%rip),%rax 
e8adfcfdff|callq 0x3f5386810
e98cd4ffff|jmpq 0x100425e12
4c8b2557730800|mov 0x87357(%rip),%r12 
488d0d9efeffff|lea -0x162(%rip),%rcx 
488b057c170000|mov 0x177c(%rip),%rax 
890533da0300|mov %eax,0x3da33(%rip) 
48893dda520500|mov %rdi,0x552da(%rip) 
488d3d36480400|lea 0x44836(%rip),%rdi 
488d3550430100|lea 0x14350(%rip),%rsi 
49c74500800000|movq $0x80,0x0(%r13)
488b8c24b01100|mov 0x11b0(%rsp),%rcx
488d15028a3400|lea 0x348a02(%rip),%rdx 
4c8d056f620a00|lea 0xa626f(%rip),%r8 
66f744242c00ff|testw $0xff00,0x2c(%rsp)
48833dbe220000|cmpq $0x0,0x22be(%rip) 
488d0dcc601400|lea 0x1460cc(%rip),%rcx 
8b052cd80500|mov 0x5d82c(%rip),%eax 
f77b48|idivl 0x48(%rbx)
448b8c24e00400|mov 0x4e0(%rsp),%r9d
488b0577ae0000|mov 0xae77(%rip),%rax 
4c630d26722f00|movslq 0x2f7226(%rip),%r9 
488d151aa3ffff|lea -0x5ce6(%rip),%rdx 
0fb64c2454|movzbl 0x54(%rsp),%ecx
39ab80040000|cmp %ebp,0x480(%rbx)
448bac24501100|mov 0x1150(%rsp),%r13d
440fb6442448|movzbl 0x48(%rsp),%r8d
e8599269ff|callq 0x3fe0fcfa0
8b8b84010000|mov 0x184(%rbx),%ecx
db3d6c520100|fstpt 0x1526c(%rip) 
488d15a7eb0600|lea 0x6eba7(%rip),%rdx 
0f2e05bb73a100|ucomiss 0xa173bb(%rip),%xmm0 
4883a9a0000000|subq $0x8,0xa0(%rcx)
488d15afdd0000|lea 0xddaf(%rip),%rdx 
458b4f6c|mov 0x6c(%r15),%r9d
478b5435f4|mov -0xc(%r13,%r14,1),%r10d
c705f42c9e0005|movl $0x5,0x9e2cf4(%rip) 
c57828ac248019|vmovaps 0x1980(%rsp),%xmm13
4181fd2c060000|cmp $0x62c,%r13d
488b050e9d2800|mov 0x289d0e(%rip),%rax 
488d154f64c500|lea 0xc5644f(%rip),%rdx 
0f84b1fdffff|je 0x100409c9d
66837a081c|cmpw $0x1c,0x8(%rdx)
488d0d53cd0d00|lea 0xdcd53(%rip),%rcx 
483b0db4282900|cmp 0x2928b4(%rip),%rcx 
8b15f1110200|mov 0x211f1(%rip),%edx 
488d1585890500|lea 0x58985(%rip),%rdx 
0f84b4000000|je 0x3f462338c
4d8d4c0701|lea 0x1(%r15,%rax,1),%r9
4e8d0c98|lea (%rax,%r11,4),%r9
7402|je 0x3e54e98a3
488b1513d21600|mov 0x16d213(%rip),%rdx 
e8f941ffff|callq 0x3e66a89f0
483b0d9a2a2400|cmp 0x242a9a(%rip),%rcx 
660faf4138|imul 0x38(%rcx),%ax
740f|je 0x3fe658d1c
488b3da8760000|mov 0x76a8(%rip),%rdi 
488d0577ad0700|lea 0x7ad77(%rip),%rax 
488d0da0500000|lea 0x50a0(%rip),%rcx 
488b3db4380b00|mov 0xb38b4(%rip),%rdi 
488b0569661400|mov 0x146669(%rip),%rax 
488d8ba8020000|lea 0x2a8(%rbx),%rcx
e971ffffff|jmpq 0x3f343e1dc
488d050386a300|lea 0xa38603(%rip),%rax 
4532ed|xor %r13b,%r13b
488905b7ca0300|mov %rax,0x3cab7(%rip) 
488b358c310200|mov 0x2318c(%rip),%rsi 
488d0dd4003200|lea 0x3200d4(%rip),%rcx 
0f841c010000|je 0x3fcff9232
488d05f2cbffff|lea -0x340e(%rip),%rax 
f048ff4708|lock incq 0x8(%rdi)
418b87b80a0000|mov 0xab8(%r15),%eax
488d15d3fc2d00|lea 0x2dfcd3(%rip),%rdx 
7421|je 0x3f8261e82
4c030d874c0200|add 0x24c87(%rip),%r9 
488d15956a0000|lea 0x6a95(%rip),%rdx 
e8767e0500|callq 0x3f3331410
488d1575150600|lea 0x61575(%rip),%rdx 
488d4570|lea 0x70(%rbp),%rax
48c78368190000|movq $0x0,0x1968(%rbx)
488d154c2c0400|lea 0x42c4c(%rip),%rdx 
448b0d9ee60500|mov 0x5e69e(%rip),%r9d 
488b05016b0d00|mov 0xd6b01(%rip),%rax 
7412|je 0x3e75cc9e1
4c8b05538d0a00|mov 0xa8d53(%rip),%r8 
488d059cf50b00|lea 0xbf59c(%rip),%rax 
e8b8241600|callq 0x100692488
488d0dc7f80700|lea 0x7f8c7(%rip),%rcx 
3d73150000|cmp $0x1573,%eax
488d1599fb0000|lea 0xfb99(%rip),%rdx 
448d8280008000|lea 0x800080(%rdx),%r8d
488b2d4ed71b00|mov 0x1bd74e(%rip),%rbp 
c7474803000000|movl $0x3,0x48(%rdi)
488d1556739b00|lea 0x9b7356(%rip),%rdx 
49035740|add 0x40(%r15),%rdx
488d0d81250000|lea 0x2581(%rip),%rcx 
c7842428020000|movl $0x7fffffff,0x228(%rsp)
f20f1005693c03|movsd 0x33c69(%rip),%xmm0 
488d0dadbc8e00|lea 0x8ebcad(%rip),%rcx 
66837d1a00|cmpw $0x0,0x1a(%rbp)
83bad0000000ff|cmpl $0xffffffff,0xd0(%rdx)
e8e52afcff|callq 0x3f8abea40
488b1533c67d01|mov 0x17dc633(%rip),%rdx 
4c8d05e7170300|lea 0x317e7(%rip),%r8 
488b3523b30000|mov 0xb323(%rip),%rsi 
e8c09dffff|callq 0x3e83fe1b0
488d150013c000|lea 0xc01300(%rip),%rdx 
488d3dd3560400|lea 0x456d3(%rip),%rdi 
db2dfde90300|fldt 0x3e9fd(%rip) 
488b2dd4221400|mov 0x1422d4(%rip),%rbp 
8d440bb0|lea -0x50(%rbx,%rcx,1),%eax
7506|jne 0x3f735bc22
488b8fe0010000|mov 0x1e0(%rdi),%rcx
488b05c6060400|mov 0x406c6(%rip),%rax 
488d0de21c0500|lea 0x51ce2(%rip),%rcx 
488d0da4892800|lea 0x2889a4(%rip),%rcx 
488b0d9b7e0900|mov 0x97e9b(%rip),%rcx 
663dbf05|cmp $0x5bf,%ax
